method,query_id,pool_id,rank,chunk_id
bge_m3,Sh02_g028230,53fc1f1f3e1407b7,10,10.1002_2Fps.5405_fab27e331211
hybrid_bm25_bge_m3,Sh02_g028230,2b4132e28292cac7,1,10.1094_2FPHYTO-07-15-0160-R_957bbae8320b
hybrid_bm25_bge_m3,Sh02_g028230,c2298fe5a4081a8e,2,10.1007_2Fs11103-018-0724-y_cb8480370c22
hybrid_bm25_bge_m3,Sh02_g028230,2817ba3f391423f6,3,10.1007_2Fs11103-018-0724-y_ce6921c7e6b9
hybrid_bm25_bge_m3,Sh02_g028230,8f8dab49b30155b8,4,10.1186_2Fs12870-017-1008-4_c92fcae79b5b
hybrid_bm25_bge_m3,Sh02_g028230,981838000754d1fc,5,10.1093_2Fjxb_2Feraa337_a4d7ca32499d
hybrid_bm25_bge_m3,Sh02_g028230,c134a841a0940052,6,10.1186_2Fs12870-019-1722-1_829091357a1e
hybrid_bm25_bge_m3,Sh02_g028230,96371ef0e92bd3f1,7,10.1104_2Fpp.17.01311_04cdc5bc223b
hybrid_bm25_bge_m3,Sh02_g028230,8179a5dbb5b9c0b9,8,10.1186_2Fs12864-015-1228-7_2b9e20d59f37
hybrid_bm25_bge_m3,Sh02_g028230,1e211913162ca356,9,10.1186_2Fs12863-020-00901-y_5dd0bb8792b3
hybrid_bm25_bge_m3,Sh02_g028230,fb88f7e5973f03e9,10,10.1186_2Fs12864-015-1228-7_d920d9a452f2
bm25,Sh10_g009020,613a460b1b9538f2,1,10.1016_2Fj.molp.2020.11.023_ec21d389ddb6
bm25,Sh10_g009020,5e6f950e308a8231,2,10.1111_2Ftpj.14267_3bbba2805a82
bm25,Sh10_g009020,6b5e7e132b3c9fae,3,10.1080_2F15592324.2018.1486144_a69d0ed81c4e
bm25,Sh10_g009020,78572845131b4a2f,4,10.1111_2Ftpj.14267_9e28308be106
bm25,Sh10_g009020,d6566b1aa07a16fc,5,10.3389_2Ffpls.2017.00938_74c750960c34
bm25,Sh10_g009020,584fbc3b82aa3ac2,6,10.3389_2Ffpls.2017.00938_3da36c120e08
bm25,Sh10_g009020,c9734a3b3eaedc92,7,10.3389_2Ffpls.2016.00794_4b86fd843cad
bm25,Sh10_g009020,eb41f0e6c540b7a4,8,10.1104_2Fpp.16.01959_f791c797948c
bm25,Sh10_g009020,a77e7af76afdac95,9,10.3389_2Ffpls.2016.00794_1241c3438a13
bm25,Sh10_g009020,4516c51ac5d9af0a,10,10.1186_2Fs12870-017-1138-8_23315cad2cf1
bge_m3,Sh10_g009020,d6566b1aa07a16fc,1,10.3389_2Ffpls.2017.00938_74c750960c34
bge_m3,Sh10_g009020,db54b48e7494a324,2,10.3389_2Ffpls.2017.00938_de08c220bfdf
bge_m3,Sh10_g009020,74b2e7d0dd819fe4,3,10.3389_2Ffpls.2016.00794_56b759be5463
bge_m3,Sh10_g009020,bca0773a081d4893,4,10.1104_2Fpp.16.01959_d15384c5f499
bge_m3,Sh10_g009020,aa97fd91905e1f31,5,10.1371_2Fjournal.pone.0092598_dd771d092f74
bge_m3,Sh10_g009020,76dd83290fe97ab9,6,10.1038_2Fnplants.2016.223_59deea2e9359
bge_m3,Sh10_g009020,2f006321fcb5a04f,7,10.1186_2Fs12864-015-2283-9_0dfc77559f9f
bge_m3,Sh10_g009020,a10182455455ee00,8,10.1111_2Fnph.16132_78b9aaa43a0b
bge_m3,Sh10_g009020,8aff373d52292531,9,10.1016_2Fj.csbj.2020.09.009_839009a1a783
bge_m3,Sh10_g009020,5b654bcee300e9ee,10,10.1016_2Fj.ygeno.2020.09.052_935aada6f7d9
hybrid_bm25_bge_m3,Sh10_g009020,613a460b1b9538f2,1,10.1016_2Fj.molp.2020.11.023_ec21d389ddb6
hybrid_bm25_bge_m3,Sh10_g009020,5e6f950e308a8231,2,10.1111_2Ftpj.14267_3bbba2805a82
hybrid_bm25_bge_m3,Sh10_g009020,6b5e7e132b3c9fae,3,10.1080_2F15592324.2018.1486144_a69d0ed81c4e
hybrid_bm25_bge_m3,Sh10_g009020,78572845131b4a2f,4,10.1111_2Ftpj.14267_9e28308be106
hybrid_bm25_bge_m3,Sh10_g009020,d6566b1aa07a16fc,5,10.3389_2Ffpls.2017.00938_74c750960c34
hybrid_bm25_bge_m3,Sh10_g009020,584fbc3b82aa3ac2,6,10.3389_2Ffpls.2017.00938_3da36c120e08
hybrid_bm25_bge_m3,Sh10_g009020,c9734a3b3eaedc92,7,10.3389_2Ffpls.2016.00794_4b86fd843cad
hybrid_bm25_bge_m3,Sh10_g009020,a77e7af76afdac95,8,10.3389_2Ffpls.2016.00794_1241c3438a13
hybrid_bm25_bge_m3,Sh10_g009020,7ee871fda8b39885,9,10.1186_2F1471-2164-15-760_ad8c2fd80c35
hybrid_bm25_bge_m3,Sh10_g009020,94cbf78da6d4658a,10,10.4238_2Fgmr.15038738_4bfa513ae485
bm25,Sh03_g012870,668846ec6143b3f1,1,10.1105_2Ftpc.16.00295_4249c18cecf2
bm25,Sh03_g012870,97fe1042ea93068c,2,10.1104_2Fpp.15.00319_029377458a5d
bm25,Sh03_g012870,d346a41899f37128,3,10.1186_2F1471-2164-15-710_04e04ca45520
bm25,Sh03_g012870,f051fce7ed2db5c1,4,10.3389_2Ffpls.2020.00512_e094584d81bc
bm25,Sh03_g012870,75eb025f935a6e4a,5,10.3389_2Ffpls.2020.00512_e32bf3b49409
bm25,Sh03_g012870,b89f4f2e7b85e183,6,10.3390_2Fijms21176036_64d928883360
bm25,Sh03_g012870,d1c075d1a9d167bf,7,10.1007_2Fs11103-015-0303-4_9411e4c4757a
bm25,Sh03_g012870,807d27f8bd1c2620,8,10.1104_2Fpp.18.00804_1c23ad98cea6
bm25,Sh03_g012870,539255e14a7259bf,9,10.1016_2Fj.ygeno.2020.09.052_c6ca49fac131
bm25,Sh03_g012870,b064d30ced857402,10,10.1111_2F1462-2920.15031_9b19ccc0db9b
bge_m3,Sh03_g012870,b88c848720889b66,1,10.1038_2Fs41598-019-52502-0_ff8b3de596bf
bge_m3,Sh03_g012870,2b58286ab3d70633,2,10.1093_2Fjxb_2Ferv499_2384ad05cbc0
bge_m3,Sh03_g012870,551c9fdbf19ef242,3,10.3390_2Fijms19102924_f00b1b529bea
bge_m3,Sh03_g012870,18f54137ec0b5937,4,10.1186_2Fs12864-016-2929-2_6ed7e4795ce9
bge_m3,Sh03_g012870,fbe5298e2721d9bc,5,10.1073_2Fpnas.1613721113_e0ccf63098f3
bge_m3,Sh03_g012870,d3ff37a9436bd315,6,10.1073_2Fpnas.1701952114_1d1be67be8bf
bge_m3,Sh03_g012870,220e7bc2e3380e7b,7,10.1105_2Ftpc.114.124842_20c9c73916fe
bge_m3,Sh03_g012870,637cf648605e1861,8,10.1371_2Fjournal.pone.0180282_169b9e60d817
bge_m3,Sh03_g012870,913b89a6308c3f94,9,10.1111_2Fj.1365-313X.2011.04537.x_6dce9d71d2b3
bge_m3,Sh03_g012870,d21b3be860dc75fa,10,10.1371_2Fjournal.pone.0217087_bf7ed013ecab
hybrid_bm25_bge_m3,Sh03_g012870,668846ec6143b3f1,1,10.1105_2Ftpc.16.00295_4249c18cecf2
hybrid_bm25_bge_m3,Sh03_g012870,97fe1042ea93068c,2,10.1104_2Fpp.15.00319_029377458a5d
hybrid_bm25_bge_m3,Sh03_g012870,f051fce7ed2db5c1,3,10.3389_2Ffpls.2020.00512_e094584d81bc
hybrid_bm25_bge_m3,Sh03_g012870,75eb025f935a6e4a,4,10.3389_2Ffpls.2020.00512_e32bf3b49409
hybrid_bm25_bge_m3,Sh03_g012870,b89f4f2e7b85e183,5,10.3390_2Fijms21176036_64d928883360
hybrid_bm25_bge_m3,Sh03_g012870,d1c075d1a9d167bf,6,10.1007_2Fs11103-015-0303-4_9411e4c4757a
hybrid_bm25_bge_m3,Sh03_g012870,807d27f8bd1c2620,7,10.1104_2Fpp.18.00804_1c23ad98cea6
hybrid_bm25_bge_m3,Sh03_g012870,539255e14a7259bf,8,10.1016_2Fj.ygeno.2020.09.052_c6ca49fac131
hybrid_bm25_bge_m3,Sh03_g012870,b064d30ced857402,9,10.1111_2F1462-2920.15031_9b19ccc0db9b
hybrid_bm25_bge_m3,Sh03_g012870,649e5b4e1239ea75,10,10.1016_2Fj.ygeno.2020.09.052_7b72903b0df0
bm25,Sh03_g000210,ef780c381dfdbc2c,1,10.1186_2Fs12870-017-1204-2_3f0889c9905a
bm25,Sh03_g000210,88e55f9012091d3e,2,10.1186_2Fs40529-018-0237-7_696eea3f5ffa
bm25,Sh03_g000210,d8bd06aec8560b91,3,10.1186_2Fs12870-019-1941-5_6d075eb0f5e1
bm25,Sh03_g000210,a333f07b222925ce,4,10.1186_2Fs12870-019-1941-5_9da5d0e53412
bm25,Sh03_g000210,e7f19bf4302d3c27,5,10.1093_2Fgbe_2Fevw259_e55b821afec3
bm25,Sh03_g000210,2d93a5897d97195d,6,10.1093_2Fjxb_2Ferz502_54d9d78d4fec
bm25,Sh03_g000210,86c9a2e78bc6a7c8,7,10.1186_2Fs12870-019-2149-4_0700ae5965f0
bm25,Sh03_g000210,435b0397be2222ef,8,10.3390_2Fijms22031420_fe48ad44dab9
bm25,Sh03_g000210,c011e993e4f627e0,9,10.1038_2Fs41598-019-45898-2_eeccbd92548e
bm25,Sh03_g000210,b6d2945c0ee84909,10,10.1186_2Fs12864-020-07130-8_30fa550ee139
bge_m3,Sh03_g000210,d8bd06aec8560b91,1,10.1186_2Fs12870-019-1941-5_6d075eb0f5e1
bge_m3,Sh03_g000210,c9ed99ac73a48de6,2,10.1002_2Fps.5405_e3a3f608d3f1
bge_m3,Sh03_g000210,eabe3ecbfd07b72c,3,10.1073_2Fpnas.1519926112_bbea1db4abf6
bge_m3,Sh03_g000210,fb1f669bee311d01,4,10.1104_2Fpp.15.01995_0cf049c4b8ff
bge_m3,Sh03_g000210,4c4065d0fb7651b5,5,10.1038_2Fs41598-019-45898-2_175b1d5e59cb
bge_m3,Sh03_g000210,d2e60702fecb565c,6,10.1016_2Fj.csbj.2020.09.009_2b934b049b20
bge_m3,Sh03_g000210,2d6b6626bd76e8e2,7,10.1038_2Fs41586-019-1069-7_e926acd8385b
bge_m3,Sh03_g000210,2b5b73e093adccef,8,10.1016_2Fj.csbj.2020.09.009_47c1de6b66b5
bge_m3,Sh03_g000210,194ed6082a17b521,9,10.1016_2Fj.ygeno.2017.05.007_c34ec7f1eeb7
bge_m3,Sh03_g000210,d82f58b1f5c0ec53,10,10.1104_2Fpp.20.01192_efa41a2c35a0
hybrid_bm25_bge_m3,Sh03_g000210,ef780c381dfdbc2c,1,10.1186_2Fs12870-017-1204-2_3f0889c9905a
hybrid_bm25_bge_m3,Sh03_g000210,88e55f9012091d3e,2,10.1186_2Fs40529-018-0237-7_696eea3f5ffa
hybrid_bm25_bge_m3,Sh03_g000210,d8bd06aec8560b91,3,10.1186_2Fs12870-019-1941-5_6d075eb0f5e1
hybrid_bm25_bge_m3,Sh03_g000210,a333f07b222925ce,4,10.1186_2Fs12870-019-1941-5_9da5d0e53412
hybrid_bm25_bge_m3,Sh03_g000210,e7f19bf4302d3c27,5,10.1093_2Fgbe_2Fevw259_e55b821afec3
hybrid_bm25_bge_m3,Sh03_g000210,2d93a5897d97195d,6,10.1093_2Fjxb_2Ferz502_54d9d78d4fec
hybrid_bm25_bge_m3,Sh03_g000210,86c9a2e78bc6a7c8,7,10.1186_2Fs12870-019-2149-4_0700ae5965f0
hybrid_bm25_bge_m3,Sh03_g000210,435b0397be2222ef,8,10.3390_2Fijms22031420_fe48ad44dab9
hybrid_bm25_bge_m3,Sh03_g000210,c011e993e4f627e0,9,10.1038_2Fs41598-019-45898-2_eeccbd92548e
hybrid_bm25_bge_m3,Sh03_g000210,b0a432dbe699b8e0,10,10.1111_2Fpbi.13243_d4d6e6ea85c4
bm25,Sh07_g001720,a725e1117d945de8,1,10.1073_2Fpnas.1500605112_7fb4a2985686
bm25,Sh07_g001720,0df4778333325832,2,10.3390_2Fgenes11101124_b4621760cd47
bm25,Sh07_g001720,22f2490645d300a5,3,10.3390_2Fgenes11101124_02225d0ec0a3
bm25,Sh07_g001720,1491d06a3d881534,4,10.1105_2Ftpc.112.099945_d5e06bde7364
bm25,Sh07_g001720,5915070d7c336e87,5,10.1105_2Ftpc.112.099945_3db9e3ed068d
bm25,Sh07_g001720,c5d4cca2b838e824,6,10.1093_2Fjxb_2Feraa566_25e81bd8da67
bm25,Sh07_g001720,426b2955e325e942,7,10.1104_2Fpp.16.00359_cfbd1ad6ee6a
bm25,Sh07_g001720,4727f830aac8f7e9,8,10.1016_2Fj.molp.2016.09.011_7d951e2047b4
bm25,Sh07_g001720,175fa02580cc452f,9,10.3389_2Ffpls.2016.00146_33dc6bd51d0e
bm25,Sh07_g001720,4f80ded849af3818,10,10.1038_2Fs41467-017-02782-9_1eb0531f42a8
bge_m3,Sh07_g001720,22f2490645d300a5,1,10.3390_2Fgenes11101124_02225d0ec0a3
bge_m3,Sh07_g001720,4727f830aac8f7e9,2,10.1016_2Fj.molp.2016.09.011_7d951e2047b4
bge_m3,Sh07_g001720,426b2955e325e942,3,10.1104_2Fpp.16.00359_cfbd1ad6ee6a
bge_m3,Sh07_g001720,0df68cc869b1321f,4,10.1104_2Fpp.110.165159_78d09261e889
bge_m3,Sh07_g001720,c261a72a165e78cc,5,10.1105_2Ftpc.112.097949_e6c70f821540
bge_m3,Sh07_g001720,11c9dbaadebd4861,6,10.1093_2Fjxb_2Ferz509_08409abce622
bge_m3,Sh07_g001720,2ae85edd97a76957,7,10.1016_2Fj.molp.2016.09.011_d5d1fbafdc1b
bge_m3,Sh07_g001720,ddea048557fcbadf,8,10.1186_2F1471-2164-14-77_83eeb9b3ee73
bge_m3,Sh07_g001720,e61940eaab1af792,9,10.1016_2Fj.plantsci.2018.03.015_4a0e02ff62bc
bge_m3,Sh07_g001720,86c222165ded55c9,10,10.1111_2Fpce.13094_74a9e020f439
hybrid_bm25_bge_m3,Sh07_g001720,a725e1117d945de8,1,10.1073_2Fpnas.1500605112_7fb4a2985686
hybrid_bm25_bge_m3,Sh07_g001720,0df4778333325832,2,10.3390_2Fgenes11101124_b4621760cd47
hybrid_bm25_bge_m3,Sh07_g001720,22f2490645d300a5,3,10.3390_2Fgenes11101124_02225d0ec0a3
hybrid_bm25_bge_m3,Sh07_g001720,4727f830aac8f7e9,4,10.1016_2Fj.molp.2016.09.011_7d951e2047b4
hybrid_bm25_bge_m3,Sh07_g001720,426b2955e325e942,5,10.1104_2Fpp.16.00359_cfbd1ad6ee6a
hybrid_bm25_bge_m3,Sh07_g001720,b6eaa313ea4fb16e,6,10.1105_2Ftpc.112.099945_f9b6d6b738f5
hybrid_bm25_bge_m3,Sh07_g001720,c2e2258a7784afaa,7,10.3389_2Ffpls.2018.01709_48fba82a0a19
hybrid_bm25_bge_m3,Sh07_g001720,e1f86b2b28f3feb1,8,10.1105_2Ftpc.112.097949_9eba8061fa0a
hybrid_bm25_bge_m3,Sh07_g001720,2c96a801a0033e87,9,10.1105_2Ftpc.112.099945_0b058b92939c
hybrid_bm25_bge_m3,Sh07_g001720,8b5fed6fcdc4121b,10,10.1038_2Fncomms12570_797e472a4f6e
bm25,Sh09_g009890,02f65f9edcf2577a,1,10.1371_2Fjournal.pgen.1007237_0db33a720f3d
bm25,Sh09_g009890,815e7aba417329db,2,10.1007_2Fs10142-019-00693-0_2e039f25f4b5
bm25,Sh09_g009890,ce83b9a08f73c643,3,10.1007_2Fs10142-019-00693-0_a3d997df6163
bm25,Sh09_g009890,11b7fd2df7343586,4,10.1016_2Fj.chom.2016.10.023_c4651f95502e
bm25,Sh09_g009890,95737b6c79bb6bf6,5,10.1371_2Fjournal.pone.0082817_823525b10aa8
bm25,Sh09_g009890,09f1f2ec5a208f7c,6,10.1074_2Fmcp.M112.019208_8b9b27a98e76
bm25,Sh09_g009890,4460fd2429f14891,7,10.1186_2Fs12870-019-2203-2_3559e3b4d16a
bm25,Sh09_g009890,466573a1142e94be,8,10.1073_2Fpnas.1421127112_b2a6dfe26381
bm25,Sh09_g009890,8d074e0abbfecdd9,9,10.1007_2Fs00299-017-2234-9_fefbb7e8cadd
bm25,Sh09_g009890,1ecd8c288328cb29,10,10.1038_2Fs41598-017-14047-y_6ce698c7a9da
bge_m3,Sh09_g009890,815e7aba417329db,1,10.1007_2Fs10142-019-00693-0_2e039f25f4b5
bge_m3,Sh09_g009890,d9aa33fa5b41d7c5,2,10.1371_2Fjournal.pone.0132969_9940d0d531f3
bge_m3,Sh09_g009890,360a71d88945ef7f,3,10.1111_2Fpbi.13236_66edeed4ae13
bge_m3,Sh09_g009890,f607cc25f244e85a,4,10.1016_2Fj.chom.2016.10.023_dd97c2a30c19
bge_m3,Sh09_g009890,1bb7c7e6b2ab1796,5,10.1371_2Fjournal.pone.0146946_0ac776937750
bge_m3,Sh09_g009890,3f6d9c381892ae37,6,10.3390_2Fgenes9030154_3f20fdca67be
bge_m3,Sh09_g009890,ea2f4af95de0c2d5,7,10.1186_2F1471-2164-15-898_cbcf77380bfc
bge_m3,Sh09_g009890,4057d50031b8897f,8,10.1105_2Ftpc.18.00018_b0852f0251da
bge_m3,Sh09_g009890,2be6fbb70b0288d7,9,10.1186_2F1471-2164-15-18_e7848125edba
bge_m3,Sh09_g009890,ffc0edb5e2a23158,10,10.1371_2Fjournal.pone.0043447_d76a1fb799f6
hybrid_bm25_bge_m3,Sh09_g009890,02f65f9edcf2577a,1,10.1371_2Fjournal.pgen.1007237_0db33a720f3d
hybrid_bm25_bge_m3,Sh09_g009890,815e7aba417329db,2,10.1007_2Fs10142-019-00693-0_2e039f25f4b5
hybrid_bm25_bge_m3,Sh09_g009890,ce83b9a08f73c643,3,10.1007_2Fs10142-019-00693-0_a3d997df6163
hybrid_bm25_bge_m3,Sh09_g009890,11b7fd2df7343586,4,10.1016_2Fj.chom.2016.10.023_c4651f95502e
hybrid_bm25_bge_m3,Sh09_g009890,09f1f2ec5a208f7c,5,10.1074_2Fmcp.M112.019208_8b9b27a98e76
hybrid_bm25_bge_m3,Sh09_g009890,8d074e0abbfecdd9,6,10.1007_2Fs00299-017-2234-9_fefbb7e8cadd
hybrid_bm25_bge_m3,Sh09_g009890,b9a2cc604e440966,7,10.1371_2Fjournal.pone.0235763_c004e93f2473
hybrid_bm25_bge_m3,Sh09_g009890,d9aa33fa5b41d7c5,8,10.1371_2Fjournal.pone.0132969_9940d0d531f3
hybrid_bm25_bge_m3,Sh09_g009890,360a71d88945ef7f,9,10.1111_2Fpbi.13236_66edeed4ae13
hybrid_bm25_bge_m3,Sh09_g009890,f607cc25f244e85a,10,10.1016_2Fj.chom.2016.10.023_dd97c2a30c19
bm25,Sh03_g005290,d3e99aa3ff9e6399,1,10.3390_2Fijms21041512_71bf8f6e0a44
bm25,Sh03_g005290,f1872f62455f2ec6,2,10.1038_2Fs41598-018-23094-y_c4cb7bd156f3
bm25,Sh03_g005290,bf873861ad287d41,3,10.1016_2Fj.plaphy.2019.11.001_588902aec2ef
bm25,Sh03_g005290,bb61c0fa2ff42c71,4,10.1038_2Fs41598-018-23094-y_7ffdb6d73ddb
bm25,Sh03_g005290,c2eac0d22de01d7e,5,10.1016_2Fj.jplph.2015.01.012_a0c52429e971
bm25,Sh03_g005290,18724619cfb84c8e,6,10.1186_2Fs12870-020-2268-y_1fe39574befd
bm25,Sh03_g005290,fb71b37f54107e1b,7,10.1186_2Fs12870-020-02664-1_79adcaa5f469
bm25,Sh03_g005290,1bbe7639d64d5067,8,10.1007_2Fs11103-019-00853-7_1d64b5949610
bm25,Sh03_g005290,56c81c3ed123cfb1,9,10.1186_2Fs12870-017-1204-2_3f0889c9905a
bm25,Sh03_g005290,1288b4a27e28ece6,10,10.1016_2Fj.molp.2017.08.014_a2d4ece7550b
bge_m3,Sh03_g005290,fb71b37f54107e1b,1,10.1186_2Fs12870-020-02664-1_79adcaa5f469
bge_m3,Sh03_g005290,f00da8ff1dadaf27,2,10.1105_2Ftpc.114.124842_9f1c989c98e1
bge_m3,Sh03_g005290,e1b344205df107c3,3,10.1105_2Ftpc.114.124842_08c8958eca8e
bge_m3,Sh03_g005290,599a3b363ce16d73,4,10.1186_2Fs12864-018-4824-5_a8d131e33c4a
bge_m3,Sh03_g005290,0e9294a473a13157,5,10.1186_2Fs12870-016-0930-1_29542bc8e809
bge_m3,Sh03_g005290,deacc1095bc7e186,6,10.1093_2Fjxb_2Feraa250_e2b7c24f5da4
bge_m3,Sh03_g005290,cc5f1f086f6d4a57,7,10.1186_2Fs12870-015-0582-6_10592626db92
bge_m3,Sh03_g005290,ae577adf3ba1bc6c,8,10.1038_2Fs41477-018-0254-2_a55f4b85e1bb
bge_m3,Sh03_g005290,9dae16663d5bcee8,9,10.1186_2Fs12864-015-1282-1_6ddb13763790
bge_m3,Sh03_g005290,7ca3d07284dd194b,10,10.1016_2Fj.molp.2017.08.014_29cb3c5f6739
hybrid_bm25_bge_m3,Sh03_g005290,d3e99aa3ff9e6399,1,10.3390_2Fijms21041512_71bf8f6e0a44
hybrid_bm25_bge_m3,Sh03_g005290,f1872f62455f2ec6,2,10.1038_2Fs41598-018-23094-y_c4cb7bd156f3
hybrid_bm25_bge_m3,Sh03_g005290,bf873861ad287d41,3,10.1016_2Fj.plaphy.2019.11.001_588902aec2ef
hybrid_bm25_bge_m3,Sh03_g005290,fb71b37f54107e1b,4,10.1186_2Fs12870-020-02664-1_79adcaa5f469
hybrid_bm25_bge_m3,Sh03_g005290,1bbe7639d64d5067,5,10.1007_2Fs11103-019-00853-7_1d64b5949610
hybrid_bm25_bge_m3,Sh03_g005290,f00da8ff1dadaf27,6,10.1105_2Ftpc.114.124842_9f1c989c98e1
hybrid_bm25_bge_m3,Sh03_g005290,e1b344205df107c3,7,10.1105_2Ftpc.114.124842_08c8958eca8e
hybrid_bm25_bge_m3,Sh03_g005290,1288b4a27e28ece6,8,10.1016_2Fj.molp.2017.08.014_a2d4ece7550b
hybrid_bm25_bge_m3,Sh03_g005290,24e8b727e30a2b3f,9,10.1105_2Ftpc.16.00916_cf180fffcb83
hybrid_bm25_bge_m3,Sh03_g005290,e13783ffe1d492cf,10,10.1002_2Fpld3.129_1d841335f879
bm25,Sh10_g003830,d8755c42b27d2765,1,10.1186_2F1471-2164-15-18_e7848125edba
bm25,Sh10_g003830,6313928571b55f84,2,10.1093_2Fjxb_2Feraa193_92f1b71677ce
bm25,Sh10_g003830,7a317ae104af1d05,3,10.1038_2Fs41586-019-1069-7_e926acd8385b
bm25,Sh10_g003830,2633e3bcdb5a4307,4,10.3390_2Fijms21186731_02f2203b9a1a
bm25,Sh10_g003830,c6d59888ce5c25aa,5,10.1093_2Fjxb_2Feraa193_5dc5543a2b77
bm25,Sh10_g003830,4628eab650d302c2,6,10.1104_2Fpp.114.255927_f90b64f1444e
bm25,Sh10_g003830,4c333e4afdc80d52,7,10.1186_2Fs12864-018-5012-3_1a100e4b7239
bm25,Sh10_g003830,b8af695d0f6730fa,8,10.1111_2Ftpj.13419_da9fa37d8a02
bm25,Sh10_g003830,092d06a495c7e12d,9,10.1073_2Fpnas.2006620117_9d996dce8f93
bm25,Sh10_g003830,bd3f7adcde650553,10,10.1007_2Fs00299-017-2234-9_fefbb7e8cadd
bge_m3,Sh10_g003830,0eb228c9ff0a9af5,1,10.1093_2Fnar_2Fgks647_63ccd4d83ab9
bge_m3,Sh10_g003830,153219ebb85b63d5,2,10.1105_2Ftpc.18.00321_0d0a09d9fee3
bge_m3,Sh10_g003830,fbaa8cbdda15fa18,3,10.1186_2Fs12864-015-2283-9_2abbf3ea1bde
bge_m3,Sh10_g003830,3e7c1b31f9967ac6,4,10.1038_2Fs41598-019-44100-x_05f04a072ffa
bge_m3,Sh10_g003830,2f50cd3ec5e84965,5,10.1371_2Fjournal.pgen.1008044_4712b411c44d
bge_m3,Sh10_g003830,43c57cd4ed76654e,6,10.1111_2Fjipb.12989_a62cd1fcc2fa
bge_m3,Sh10_g003830,bb110c7b61a6ab82,7,10.1186_2Fs12870-016-0960-8_dd9d23a51c89
bge_m3,Sh10_g003830,802b428dbffdc843,8,10.3390_2Fijms22010169_780ec615c119
bge_m3,Sh10_g003830,aab545de47dfb005,9,10.1073_2Fpnas.2006620117_9bba36053440
bge_m3,Sh10_g003830,fb64c888f2f1fb23,10,10.3390_2Fijms22010169_afcc21dd9232
hybrid_bm25_bge_m3,Sh10_g003830,d8755c42b27d2765,1,10.1186_2F1471-2164-15-18_e7848125edba
hybrid_bm25_bge_m3,Sh10_g003830,6313928571b55f84,2,10.1093_2Fjxb_2Feraa193_92f1b71677ce
hybrid_bm25_bge_m3,Sh10_g003830,7a317ae104af1d05,3,10.1038_2Fs41586-019-1069-7_e926acd8385b
hybrid_bm25_bge_m3,Sh10_g003830,c6d59888ce5c25aa,4,10.1093_2Fjxb_2Feraa193_5dc5543a2b77
hybrid_bm25_bge_m3,Sh10_g003830,4c333e4afdc80d52,5,10.1186_2Fs12864-018-5012-3_1a100e4b7239
hybrid_bm25_bge_m3,Sh10_g003830,bd3f7adcde650553,6,10.1007_2Fs00299-017-2234-9_fefbb7e8cadd
hybrid_bm25_bge_m3,Sh10_g003830,4956118cd9c76b52,7,10.1371_2Fjournal.pone.0170715_1d003c364682
hybrid_bm25_bge_m3,Sh10_g003830,62e7c2a98b3d8cc9,8,10.1038_2Fs41598-019-46734-3_43858f42a840
hybrid_bm25_bge_m3,Sh10_g003830,f5d8965609eca017,9,10.3390_2Fijms21186731_6ad5c27b6183
