pool_id,query_id,gene_id,relevance_grade,annotator_id,notes
57a4e1cee9c36e36,Sh01_g044020,Sh01_g044020,0,expert_01,
5b6114c0629458c7,Sh03_g005290,Sh03_g005290,0,expert_01,
7559a4b59ebfd39c,Sh01_g044020,Sh01_g044020,1,expert_01,
649e5b4e1239ea75,Sh03_g012870,Sh03_g012870,0,expert_01,
1bb7c7e6b2ab1796,Sh09_g009890,Sh09_g009890,0,expert_01,
dedd9c8c5046304d,Sh10_g003830,Sh10_g003830,0,expert_01,
75eb025f935a6e4a,Sh03_g012870,Sh03_g012870,1,expert_01,
3b98675307f92766,Sh10_g003830,Sh10_g003830,0,expert_01,
443e2cf67ef3fc99,Sh09_g009890,Sh09_g009890,0,expert_01,
fbaa8cbdda15fa18,Sh10_g003830,Sh10_g003830,0,expert_01,
2d565db940cb39f3,Sh08_g011210,Sh08_g011210,1,expert_01,
5e031249c9239ee4,Sh01_g023060,Sh01_g023060,1,expert_01,
09f1f2ec5a208f7c,Sh09_g009890,Sh09_g009890,1,expert_01,
802b428dbffdc843,Sh10_g003830,Sh10_g003830,1,expert_01,
53fc1f1f3e1407b7,Sh02_g028230,Sh02_g028230,0,expert_01,
723ad2b9e3635568,Sh03_g005290,Sh03_g005290,1,expert_01,
f7b2b33f806e5b96,Sh01_g023060,Sh01_g023060,0,expert_01,
d8bd06aec8560b91,Sh03_g000210,Sh03_g000210,1,expert_01,
356678b532ff147a,Sh01_g023060,Sh01_g023060,2,expert_01,
5cb2705bfecf106d,Sh08_g011210,Sh08_g011210,2,expert_01,
1396fd44729f4b32,Sh08_g011210,Sh08_g011210,2,expert_01,
b6d2945c0ee84909,Sh03_g000210,Sh03_g000210,0,expert_01,
c9ed99ac73a48de6,Sh03_g000210,Sh03_g000210,1,expert_01,
b1f2e4d88f5d0cd1,Sh01_g023060,Sh01_g023060,2,expert_01,
a77e7af76afdac95,Sh10_g009020,Sh10_g009020,1,expert_01,
24e8c6eb8555a0f5,Sh08_g011210,Sh08_g011210,1,expert_01,
2a44bb7b319a2b18,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
b157bbf307d739ea,Sh03_g012870,Sh03_g012870,0,expert_01,
d053934f40de3103,Sh02_g028230,Sh02_g028230,1,expert_01,
d800b062289d27b2,Sh08_g011210,Sh08_g011210,2,expert_01,
c025dd83dad85eaf,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
a24ae33d9e04fb74,Sh01_g023060,Sh01_g023060,0,expert_01,
220e7bc2e3380e7b,Sh03_g012870,Sh03_g012870,0,expert_01,
aab545de47dfb005,Sh10_g003830,Sh10_g003830,1,expert_01,
b89f4f2e7b85e183,Sh03_g012870,Sh03_g012870,1,expert_01,
1ffd1a96d4112313,Sh01_g023060,Sh01_g023060,0,expert_01,
531b93f8e7a0fafe,Sh10_g009020,Sh10_g009020,0,expert_01,
5f51bd35a1d20e9a,Sh01_g023060,Sh01_g023060,2,expert_01,
7964c478d7044945,Sh01_g036120,Sh01_g036120,1,expert_01,
96371ef0e92bd3f1,Sh02_g028230,Sh02_g028230,1,expert_01,
ae577adf3ba1bc6c,Sh03_g005290,Sh03_g005290,1,expert_01,
2b47269e7136a352,Sh01_g023060,Sh01_g023060,1,expert_01,
8da87f961239ed86,Sh09_g009890,Sh09_g009890,1,expert_01,
3c57c1364d07fde2,Sh01_g044020,Sh01_g044020,1,expert_01,
e9a658d4046a3793,Sh10_g009020,Sh10_g009020,0,expert_01,
f3b6d5cd75a6f1b1,Sh01_g036120,Sh01_g036120,1,expert_01,"Menciona peroxidase N, mas não estabelece que seja a Peroxidase 59/P59 consultada."
16ac78ca16a09069,Sh07_g001720,Sh07_g001720,0,expert_01,
cb4abd472bc144ce,Sh09_g009890,Sh09_g009890,0,expert_01,
d78f6c9778e24c13,Sh07_g001720,Sh07_g001720,0,expert_01,
b36be15874641724,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
d5be336bc3a1ada9,Sh10_g003830,Sh10_g003830,0,expert_01,
22369129fab2e59f,Sh08_g011210,Sh08_g011210,2,expert_01,
a6fac51dcc34b292,Sh03_g000210,Sh03_g000210,0,expert_01,
4a81b4c191450303,Sh02_g028230,Sh02_g028230,0,expert_01,
ddea048557fcbadf,Sh07_g001720,Sh07_g001720,1,expert_01,
927e8b2dfadf696c,Sh02_g028230,Sh02_g028230,1,expert_01,
caba1de8eec656bb,Sh08_g011210,Sh08_g011210,0,expert_01,
4c4065d0fb7651b5,Sh03_g000210,Sh03_g000210,0,expert_01,
3206693de3dc7dc1,Sh01_g023060,Sh01_g023060,1,expert_01,
e923b454d2242b9b,Sh09_g009890,Sh09_g009890,0,expert_01,
8da6d0c78352e76e,Sh08_g011210,Sh08_g011210,0,expert_01,
a82baeb2a864ec19,Sh02_g028230,Sh02_g028230,1,expert_01,
a725e1117d945de8,Sh07_g001720,Sh07_g001720,2,expert_01,
6c20d00c15e90684,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
b5f7953058bc647e,Sh01_g023060,Sh01_g023060,0,expert_01,
4c333e4afdc80d52,Sh10_g003830,Sh10_g003830,1,expert_01,
016e5236134d6c3a,Sh07_g001720,Sh07_g001720,0,expert_01,
75a65d6208704f6a,Sh01_g044020,Sh01_g044020,0,expert_01,
95f5d4d415858cee,Sh01_g044020,Sh01_g044020,1,expert_01,
25a6f71c5259c436,Sh03_g005290,Sh03_g005290,0,expert_01,
eabe3ecbfd07b72c,Sh03_g000210,Sh03_g000210,0,expert_01,
24456aa5c99a3bbe,Sh08_g011210,Sh08_g011210,1,expert_01,"Discute um gene PIF3-like e usa PIF3 como referência funcional; evidência de homólogo/contexto, não demonstra diretamente o gene consultado."
426b2955e325e942,Sh07_g001720,Sh07_g001720,1,expert_01,
51a67ba0e95ff33e,Sh07_g001720,Sh07_g001720,0,expert_01,
c6e8d9a525c1e4d9,Sh03_g012870,Sh03_g012870,0,expert_01,
9e1a2712af28587c,Sh09_g009890,Sh09_g009890,1,expert_01,
09ab1095bd9a24cd,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
4f5ee2a5d226fb35,Sh02_g028230,Sh02_g028230,0,expert_01,
ea2f4af95de0c2d5,Sh09_g009890,Sh09_g009890,0,expert_01,
62e7c2a98b3d8cc9,Sh10_g003830,Sh10_g003830,1,expert_01,
456f7fec6eed2a7d,Sh09_g009890,Sh09_g009890,0,expert_01,
5eb2c1f173c264ec,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
0df68cc869b1321f,Sh07_g001720,Sh07_g001720,1,expert_01,
18e531d0d4f62186,Sh08_g011210,Sh08_g011210,2,expert_01,
d2e60702fecb565c,Sh03_g000210,Sh03_g000210,0,expert_01,
c261a72a165e78cc,Sh07_g001720,Sh07_g001720,1,expert_01,
1e211913162ca356,Sh02_g028230,Sh02_g028230,0,expert_01,
069bf32bfe82f5f6,Sh01_g044020,Sh01_g044020,0,expert_01,
1ff5e618bc0a8b9a,Sh09_g009890,Sh09_g009890,1,expert_01,
1cfa9897e52d3b49,Sh08_g011210,Sh08_g011210,0,expert_01,
622b1e2abd049970,Sh08_g011210,Sh08_g011210,0,expert_01,
127847ad4f8ac8be,Sh03_g012870,Sh03_g012870,1,expert_01,
8b5fed6fcdc4121b,Sh07_g001720,Sh07_g001720,1,expert_01,
981838000754d1fc,Sh02_g028230,Sh02_g028230,0,expert_01,
a10182455455ee00,Sh10_g009020,Sh10_g009020,0,expert_01,
a5850abe006bcd7b,Sh01_g023060,Sh01_g023060,2,expert_01,
d695bb274ce45645,Sh09_g009890,Sh09_g009890,0,expert_01,
6310d9b245fe2c7e,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
979385f50dd80930,Sh01_g044020,Sh01_g044020,1,expert_01,
1bceff0d5b34e1b4,Sh01_g044020,Sh01_g044020,1,expert_01,
7f822b30dca3cb0e,Sh09_g009890,Sh09_g009890,0,expert_01,
9429903180bee06b,Sh03_g005290,Sh03_g005290,0,expert_01,
98f84c7e7742c328,Sh01_g036120,Sh01_g036120,0,expert_01,
002f8514877a9302,Sh08_g011210,Sh08_g011210,0,expert_01,
de0a02c1faa8c764,Sh02_g028230,Sh02_g028230,0,expert_01,
8179a5dbb5b9c0b9,Sh02_g028230,Sh02_g028230,0,expert_01,
38752a07d9fe33fb,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
d1c075d1a9d167bf,Sh03_g012870,Sh03_g012870,0,expert_01,
f77d6aa4872c7a75,Sh02_g028230,Sh02_g028230,0,expert_01,
3ec6fbaaa3e78f12,Sh01_g036120,Sh01_g036120,0,expert_01,
fb64c888f2f1fb23,Sh10_g003830,Sh10_g003830,1,expert_01,
fa9af05cfc851c56,Sh03_g005290,Sh03_g005290,0,expert_01,
7f2dac7dbeb17246,Sh03_g012870,Sh03_g012870,0,expert_01,
4057d50031b8897f,Sh09_g009890,Sh09_g009890,1,expert_01,
da5d74ad8ea3d635,Sh01_g036120,Sh01_g036120,0,expert_01,
4d170d1c78cca830,Sh03_g000210,Sh03_g000210,0,expert_01,
0df4778333325832,Sh07_g001720,Sh07_g001720,2,expert_01,
1ecd8c288328cb29,Sh09_g009890,Sh09_g009890,1,expert_01,
72bce9558674c9f2,Sh01_g044020,Sh01_g044020,0,expert_01,
265d737be29d9d69,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
b033067281ba4f34,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
fbe5298e2721d9bc,Sh03_g012870,Sh03_g012870,0,expert_01,
56f14006dc9535c2,Sh09_g009890,Sh09_g009890,0,expert_01,
ab9cae49e649a851,Sh02_g028230,Sh02_g028230,0,expert_01,
ba141d8994618b21,Sh01_g023060,Sh01_g023060,2,expert_01,
5b654bcee300e9ee,Sh10_g009020,Sh10_g009020,0,expert_01,
d82f58b1f5c0ec53,Sh03_g000210,Sh03_g000210,0,expert_01,
175fa02580cc452f,Sh07_g001720,Sh07_g001720,1,expert_01,
bea1f5ccbc01f255,Sh03_g012870,Sh03_g012870,0,expert_01,
5bc02acc062e2ba6,Sh01_g036120,Sh01_g036120,0,expert_01,
f6c2c4e4a1c1404e,Sh01_g023060,Sh01_g023060,1,expert_01,
3f6d9c381892ae37,Sh09_g009890,Sh09_g009890,0,expert_01,
7541d45705836601,Sh10_g003830,Sh10_g003830,0,expert_01,
28c54c84adcc9b20,Sh03_g005290,Sh03_g005290,0,expert_01,
6c21b4b701ff302d,Sh02_g028230,Sh02_g028230,0,expert_01,
c053bb3cc78233e3,Sh10_g009020,Sh10_g009020,0,expert_01,
09f3cd94b7cc9847,Sh03_g000210,Sh03_g000210,0,expert_01,
82a34b57e4c93544,Sh_254E15_g000030,Sh_254E15_g000030,2,expert_01,
2f50cd3ec5e84965,Sh10_g003830,Sh10_g003830,0,expert_01,
f77f14e74ec7c6f8,Sh03_g000210,Sh03_g000210,0,expert_01,
2fc66f17476c6eb3,Sh01_g044020,Sh01_g044020,0,expert_01,
824e0ea78dd130e2,Sh01_g044020,Sh01_g044020,0,expert_01,
153219ebb85b63d5,Sh10_g003830,Sh10_g003830,1,expert_01,
95737b6c79bb6bf6,Sh09_g009890,Sh09_g009890,0,expert_01,
718057f7017c8236,Sh01_g023060,Sh01_g023060,0,expert_01,
c2e2258a7784afaa,Sh07_g001720,Sh07_g001720,0,expert_01,
b8af695d0f6730fa,Sh10_g003830,Sh10_g003830,1,expert_01,
76dd83290fe97ab9,Sh10_g009020,Sh10_g009020,0,expert_01,
978f35a261d17b63,Sh01_g023060,Sh01_g023060,0,expert_01,
4460fd2429f14891,Sh09_g009890,Sh09_g009890,1,expert_01,
2f09fc11517a6741,Sh01_g036120,Sh01_g036120,0,expert_01,
b05bbc235853a51f,Sh01_g036120,Sh01_g036120,1,expert_01,
39d02de1e4f8b5c4,Sh07_g001720,Sh07_g001720,0,expert_01,
1a596abd7a0c9b4d,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
049934d668008224,Sh10_g003830,Sh10_g003830,0,expert_01,
91a910d1d15011be,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
c5d4cca2b838e824,Sh07_g001720,Sh07_g001720,1,expert_01,
c53ac9b969550fc9,Sh03_g005290,Sh03_g005290,1,expert_01,
d63f05a841ff7cd1,Sh10_g009020,Sh10_g009020,0,expert_01,
9cb17f8beead3c29,Sh03_g000210,Sh03_g000210,0,expert_01,
281a77f4fa3e57ab,Sh10_g003830,Sh10_g003830,0,expert_01,
d0d9b8e07ff8a2e2,Sh_254E15_g000030,Sh_254E15_g000030,2,expert_01,
4b3954133ac440b1,Sh10_g003830,Sh10_g003830,1,expert_01,
57d28a48a77e0e96,Sh03_g000210,Sh03_g000210,0,expert_01,
9550b74b1daf1cb2,Sh08_g011210,Sh08_g011210,2,expert_01,
83634497e277bc79,Sh03_g012870,Sh03_g012870,0,expert_01,
7cf66a2b8e85f974,Sh09_g009890,Sh09_g009890,1,expert_01,
7e7b7b21ae8eaca5,Sh_254E15_g000030,Sh_254E15_g000030,0,expert_01,
1800ee7b0a066309,Sh01_g044020,Sh01_g044020,0,expert_01,
d194e311a87cf459,Sh01_g023060,Sh01_g023060,0,expert_01,
2b6356727666fc88,Sh10_g009020,Sh10_g009020,0,expert_01,
3fdda8d58d015b53,Sh01_g036120,Sh01_g036120,0,expert_01,
96882bc82a08e378,Sh01_g044020,Sh01_g044020,0,expert_01,
25fdb6c3958a0e42,Sh02_g028230,Sh02_g028230,1,expert_01,
a063e20912fb7049,Sh01_g023060,Sh01_g023060,0,expert_01,
73655b6177222f05,Sh03_g005290,Sh03_g005290,1,expert_01,
d9aa33fa5b41d7c5,Sh09_g009890,Sh09_g009890,0,expert_01,
86c222165ded55c9,Sh07_g001720,Sh07_g001720,1,expert_01,
ba932f4d680e58ba,Sh08_g011210,Sh08_g011210,2,expert_01,
59e8a144b1124ade,Sh02_g028230,Sh02_g028230,1,expert_01,
320fb6e5cd213894,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
f1872f62455f2ec6,Sh03_g005290,Sh03_g005290,1,expert_01,
913b89a6308c3f94,Sh03_g012870,Sh03_g012870,1,expert_01,
bdc50dbc48fe2412,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
225ede1176ca9efa,Sh08_g011210,Sh08_g011210,2,expert_01,
0638da759a8a37e9,Sh09_g009890,Sh09_g009890,0,expert_01,
a67dfb344af528a0,Sh03_g005290,Sh03_g005290,0,expert_01,
bb074ab3222d3dc2,Sh01_g044020,Sh01_g044020,0,expert_01,
a686d2bf79c028d2,Sh03_g000210,Sh03_g000210,0,expert_01,
d4b4dbe0b76edf20,Sh03_g005290,Sh03_g005290,0,expert_01,
18724619cfb84c8e,Sh03_g005290,Sh03_g005290,1,expert_01,
512d665bf5c51e63,Sh02_g028230,Sh02_g028230,1,expert_01,
34dc2621af224f92,Sh03_g005290,Sh03_g005290,0,expert_01,
6b5e7e132b3c9fae,Sh10_g009020,Sh10_g009020,1,expert_01,
435b0397be2222ef,Sh03_g000210,Sh03_g000210,0,expert_01,
261d8de309c15c5e,Sh03_g012870,Sh03_g012870,0,expert_01,
24e8b727e30a2b3f,Sh03_g005290,Sh03_g005290,0,expert_01,
ac98c52257027a44,Sh09_g009890,Sh09_g009890,1,expert_01,
6442206c0827a560,Sh08_g011210,Sh08_g011210,0,expert_01,
0eb228c9ff0a9af5,Sh10_g003830,Sh10_g003830,1,expert_01,
a13f5c6e5251e96a,Sh10_g003830,Sh10_g003830,0,expert_01,
7a317ae104af1d05,Sh10_g003830,Sh10_g003830,1,expert_01,
4b1e4d66f559a2f1,Sh01_g023060,Sh01_g023060,0,expert_01,
2584dbfe9185594b,Sh10_g003830,Sh10_g003830,0,expert_01,
147b9a895ec52057,Sh10_g003830,Sh10_g003830,0,expert_01,
613a460b1b9538f2,Sh10_g009020,Sh10_g009020,0,expert_01,"KOR1 aqui significa KORRIGAN1, relacionado à síntese de celulose; não é o canal de K+ consultado."
b8bc28ec63c0b654,Sh01_g023060,Sh01_g023060,0,expert_01,
c7f38d05477b97a9,Sh07_g001720,Sh07_g001720,0,expert_01,
2ae85edd97a76957,Sh07_g001720,Sh07_g001720,1,expert_01,
87174a458c222a47,Sh10_g009020,Sh10_g009020,0,expert_01,
82f0b22004fbdc05,Sh03_g000210,Sh03_g000210,0,expert_01,
db54b48e7494a324,Sh10_g009020,Sh10_g009020,1,expert_01,
8d114551a8b3e327,Sh02_g028230,Sh02_g028230,1,expert_01,
56c81c3ed123cfb1,Sh03_g005290,Sh03_g005290,1,expert_01,
c78ba70798d6a47d,Sh01_g023060,Sh01_g023060,1,expert_01,
815e7aba417329db,Sh09_g009890,Sh09_g009890,1,expert_01,
8ee456cf7a2ae9b5,Sh03_g012870,Sh03_g012870,0,expert_01,
bfd281cbe59b0e97,Sh02_g028230,Sh02_g028230,0,expert_01,
cb7a59549c6166e4,Sh09_g009890,Sh09_g009890,0,expert_01,
5fe5f65c8e598cfb,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
d3b61cce4d975045,Sh01_g044020,Sh01_g044020,0,expert_01,
c9925fd8fc68db0a,Sh_254E15_g000030,Sh_254E15_g000030,2,expert_01,
163501b63bcb2c67,Sh01_g023060,Sh01_g023060,1,expert_01,
52948605801e4cf4,Sh01_g044020,Sh01_g044020,0,expert_01,
4628eab650d302c2,Sh10_g003830,Sh10_g003830,1,expert_01,
eb9f0333f1c31ce8,Sh03_g000210,Sh03_g000210,0,expert_01,
551c9fdbf19ef242,Sh03_g012870,Sh03_g012870,1,expert_01,
817bee98a257036d,Sh01_g023060,Sh01_g023060,0,expert_01,
21dfd9fbf3d14d03,Sh01_g044020,Sh01_g044020,1,expert_01,
471a45e4e00b6e07,Sh09_g009890,Sh09_g009890,0,expert_01,
2b58286ab3d70633,Sh03_g012870,Sh03_g012870,0,expert_01,
d2867d252730cc2a,Sh01_g036120,Sh01_g036120,1,expert_01,
b7a1fc357e8ab831,Sh01_g044020,Sh01_g044020,2,expert_01,
441dc8a27bfde4b1,Sh01_g023060,Sh01_g023060,0,expert_01,
b9a291ba4c981fba,Sh01_g036120,Sh01_g036120,1,expert_01,
9606246f830be3aa,Sh01_g044020,Sh01_g044020,0,expert_01,
d6566b1aa07a16fc,Sh10_g009020,Sh10_g009020,1,expert_01,
2817ba3f391423f6,Sh02_g028230,Sh02_g028230,1,expert_01,
257c6b8fb7fa117c,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
539255e14a7259bf,Sh03_g012870,Sh03_g012870,0,expert_01,
86c9a2e78bc6a7c8,Sh03_g000210,Sh03_g000210,0,expert_01,Menciona IAAOx apenas como gene de normalização em RT-qPCR; não sustenta função ou processo biológico.
8ae295a5bb9401e2,Sh01_g044020,Sh01_g044020,0,expert_01,
0cf6bf8f8d0f519a,Sh02_g028230,Sh02_g028230,1,expert_01,
fc1c13f41607ba5d,Sh03_g000210,Sh03_g000210,0,expert_01,
92409aef101285b9,Sh_254E15_g000030,Sh_254E15_g000030,1,expert_01,
8fb77d4d8bb3d5b1,Sh07_g001720,Sh07_g001720,1,expert_01,
0e9294a473a13157,Sh03_g005290,Sh03_g005290,1,expert_01,
4fde8d939dbfc609,Sh01_g036120,Sh01_g036120,1,expert_01,
0733736dbdc7fbe5,Sh08_g011210,Sh08_g011210,1,expert_01,
86be79f7c0d6a31e,Sh08_g011210,Sh08_g011210,0,expert_01,
ba5398e7b0d5b4e6,Sh01_g044020,Sh01_g044020,0,expert_01,
8d074e0abbfecdd9,Sh09_g009890,Sh09_g009890,1,expert_01,
9ef40cad08f17795,Sh01_g023060,Sh01_g023060,0,expert_01,
77fdbb281f1bffb6,Sh01_g036120,Sh01_g036120,0,expert_01,
f1861c0e27113039,Sh_254E15_g000030,Sh_254E15_g000030,2,expert_01,
b2d895f3776f5e81,Sh_254E15_g000030,Sh_254E15_g000030,2,expert_01,
45190f15af4f81ca,Sh01_g044020,Sh01_g044020,0,expert_01,
3081f4ed7623e205,Sh08_g011210,Sh08_g011210,0,expert_01,
4963dfa3a659c067,Sh01_g036120,Sh01_g036120,1,expert_01,
bdd6838d8721e613,Sh08_g011210,Sh08_g011210,0,expert_01,
751c0d465d372ffa,Sh01_g036120,Sh01_g036120,1,expert_01,
46c73f3db86bb443,Sh01_g023060,Sh01_g023060,1,expert_01,
1288b4a27e28ece6,Sh03_g005290,Sh03_g005290,1,expert_01,
2b5b73e093adccef,Sh03_g000210,Sh03_g000210,0,expert_01,
02f65f9edcf2577a,Sh09_g009890,Sh09_g009890,2,expert_01,
d21b3be860dc75fa,Sh03_g012870,Sh03_g012870,0,expert_01,
f0b93c4d0005a99b,Sh01_g044020,Sh01_g044020,2,expert_01,
e7f19bf4302d3c27,Sh03_g000210,Sh03_g000210,1,expert_01,
33ceb6a84b9c9873,Sh02_g028230,Sh02_g028230,0,expert_01,
466573a1142e94be,Sh09_g009890,Sh09_g009890,1,expert_01,
f80320f8eb5879e4,Sh01_g044020,Sh01_g044020,0,expert_01,
79d3686b854bd7bb,Sh01_g044020,Sh01_g044020,0,expert_01,
1dd2f86abe635ea1,Sh08_g011210,Sh08_g011210,2,expert_01,
f69516df25a632a5,Sh01_g023060,Sh01_g023060,2,expert_01,
b90e784454894f22,Sh08_g011210,Sh08_g011210,2,expert_01,
22f2490645d300a5,Sh07_g001720,Sh07_g001720,2,expert_01,
97fe1042ea93068c,Sh03_g012870,Sh03_g012870,2,expert_01,
360a71d88945ef7f,Sh09_g009890,Sh09_g009890,1,expert_01,
bfa5ca35e42f0b73,Sh01_g036120,Sh01_g036120,1,expert_01,
45a219705ea1230f,Sh10_g003830,Sh10_g003830,1,expert_01,
069a3ff9debdcf0d,Sh03_g012870,Sh03_g012870,0,expert_01,
1d5128dbbbe1fa07,Sh03_g005290,Sh03_g005290,1,expert_01,
fb1f669bee311d01,Sh03_g000210,Sh03_g000210,0,expert_01,
b88c848720889b66,Sh03_g012870,Sh03_g012870,1,expert_01,
6b8aa1fe84048d95,Sh03_g012870,Sh03_g012870,0,expert_01,
8dc43f29743d793c,Sh01_g023060,Sh01_g023060,0,expert_01,
d346a41899f37128,Sh03_g012870,Sh03_g012870,0,expert_01,
7b60a7c0aa62273f,Sh01_g036120,Sh01_g036120,0,expert_01,
2b4132e28292cac7,Sh02_g028230,Sh02_g028230,1,expert_01,
43853a76ac41ade9,Sh10_g003830,Sh10_g003830,0,expert_01,
fe2d5463bb86d9f0,Sh01_g044020,Sh01_g044020,0,expert_01,
44fc2ae4db4e9d05,Sh10_g003830,Sh10_g003830,0,expert_01,
0198072a3b2f4519,Sh10_g009020,Sh10_g009020,0,expert_01,
accc1372fbb4cbfd,Sh02_g028230,Sh02_g028230,1,expert_01,
e15d3f1e78ed651a,Sh10_g009020,Sh10_g009020,0,expert_01,
9e94329b6b418ccb,Sh03_g005290,Sh03_g005290,0,expert_01,
d2d08900280fdb0a,Sh01_g023060,Sh01_g023060,1,expert_01,
51366b056f7562e9,Sh10_g003830,Sh10_g003830,0,expert_01,
c6d59888ce5c25aa,Sh10_g003830,Sh10_g003830,1,expert_01,
cc5f1f086f6d4a57,Sh03_g005290,Sh03_g005290,1,expert_01,
2a034daa0de3c545,Sh01_g023060,Sh01_g023060,2,expert_01,
92705a2fa542aed2,Sh03_g000210,Sh03_g000210,0,expert_01,
406ecd7e08c2cb80,Sh10_g003830,Sh10_g003830,0,expert_01,
e0995af45e895f12,Sh10_g003830,Sh10_g003830,0,expert_01,
957ec01b71eb16a5,Sh10_g003830,Sh10_g003830,0,expert_01,
ad506dae9e14c785,Sh03_g012870,Sh03_g012870,0,expert_01,
